album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
6907,Doubled Yellow Swans,Global Clone,1,random,no_results,,,104,,,,,
441,Advertisement,American Advertisement,1,random,no_results,,,2011,,,,,
7935,Etran Finatawa,The Sahara Sessions,1,random,ok,,An Mataf Germanawen,11644,Terakaft,The Tapsit Years,1.0,1,4324
7935,Etran Finatawa,The Sahara Sessions,1,random,ok,,An Mataf Germanawen,11644,Terakaft,Akh issudar,0.615424,2,16513
7935,Etran Finatawa,The Sahara Sessions,1,random,ok,,An Mataf Germanawen,11644,Tamikrest,Toumastin,0.553731,3,10441
7935,Etran Finatawa,The Sahara Sessions,1,random,ok,,An Mataf Germanawen,11644,Hamid Ekawel,Ishumar,0.434675,4,438
7935,Etran Finatawa,The Sahara Sessions,1,random,ok,,An Mataf Germanawen,11644,Tartit,Ichichila,0.394049,5,4865
3206,Bonnie “Prince” Billy,Singer's Grave a Sea of Tongues,1,random,error,"No tracks found for album ""Singer's Grave a Sea of Tongues""",,,,,,,
4251,CeeLo Green,The Lady Killer,1,random,no_results,,,558108,,,,,
27659,Uniform,The Long Walk,1,random,no_results,,,11974,,,,,
118,50FootWave,50 Foot Wave,1,random,error,No tracks found for album '50 Foot Wave',,,,,,,
25289,The Joggers,Solid Guild,1,random,ok,,Every Other Word,7772,Make Believe,Going to the Bone Church,0.467906,1,4791
25289,The Joggers,Solid Guild,1,random,ok,,Every Other Word,7772,Make Believe,Of Course,0.458517,2,16186
25289,The Joggers,Solid Guild,1,random,ok,,Every Other Word,7772,Other Men,Wake Up Swimming,0.28604,3,3732
25289,The Joggers,Solid Guild,1,random,ok,,Every Other Word,7772,Foals,Everything Not Saved Will Be Lost Part 1,0.00882081,4,20142
28982,Vattnet Viskar,Settler,1,random,no_results,,,6488,,,,,
30393,Zeke,Hellbender,1,random,ok,,Two Lane Blacktop,4091,Supersuckers,The Greatest Rock And Roll Band In The World,0.134335,1,1006
30393,Zeke,Hellbender,1,random,ok,,Two Lane Blacktop,4091,Dwarves,Sugarfix,0.133758,2,6234
30393,Zeke,Hellbender,1,random,ok,,Two Lane Blacktop,4091,New Bomb Turks,The Night Before The Day The Earth Stood Still,0.133595,3,11992
30393,Zeke,Hellbender,1,random,ok,,Two Lane Blacktop,4091,Turbonegro,Apocalypse Dudes,0.101545,4,
30393,Zeke,Hellbender,1,random,ok,,Two Lane Blacktop,4091,NoMeansNo,0 + 2 = 1,0.0979349,5,14353
29253,Waldemar Bastos,Renascence,1,random,ok,,Twende Vossi,3716,Dimba Diangola,Angola Soundtrack: The Unique Sound of Luanda (1968-1976),0.979784,1,270
29253,Waldemar Bastos,Renascence,1,random,ok,,Twende Vossi,3716,Dimba Diangola,"Angola, Soundtrack 2 (Hypnosis, Distortions & Other Sonic Innovations 1969-1978)",0.979784,2,105
29253,Waldemar Bastos,Renascence,1,random,ok,,Twende Vossi,3716,Bonga,Best of Bonga,0.976234,3,16370
29253,Waldemar Bastos,Renascence,1,random,ok,,Twende Vossi,3716,Bonga,Swinga Swinga,0.976216,4,5135
25654,The Necks,Mindset,1,random,ok,,Rum Jungle,2902,Electric Masada,At the Mountains of Madness,0.0472056,1,5841
25654,The Necks,Mindset,1,random,ok,,Rum Jungle,2902,Nils Petter Molvær,NP3,0.042391,2,29896
25654,The Necks,Mindset,1,random,ok,,Rum Jungle,2902,Jon Hassell,Maarifa Street,0.0415268,3,4001
25654,The Necks,Mindset,1,random,ok,,Rum Jungle,2902,John Zorn,The Goddess: Music for the Ancient of Days,0.040327,4,1249
25654,The Necks,Mindset,1,random,ok,,Rum Jungle,2902,Supersilent,6,0.0393618,5,23247
1922,Baio,Man of the World,1,random,no_results,,,12592,,,,,
2483,Biffy Clyro,Puzzle,1,random,ok,,As Dust Dances,427095,Placebo,Once More With Feeling - Singles 1996-2004,0.166455,1,131820
2483,Biffy Clyro,Puzzle,1,random,ok,,As Dust Dances,427095,Marmaduke Duke,The Magnificent Duke,0.16607,2,38632
2483,Biffy Clyro,Puzzle,1,random,ok,,As Dust Dances,427095,Snow Patrol,Final Straw,0.162267,3,1086546
2483,Biffy Clyro,Puzzle,1,random,ok,,As Dust Dances,427095,Feeder,The Singles,0.158602,4,350695
16360,MIKE,Weight of the World,1,random,ok,,trail of tears,192648,DJ BlackPower,"BLP2020 ""King of the Night""",0.339684,1,65408
16360,MIKE,Weight of the World,1,random,ok,,trail of tears,192648,DJ BlackPower,King of the Night,0.308841,2,68
16360,MIKE,Weight of the World,1,random,ok,,trail of tears,192648,Niontay,Fada<3of$,0.239155,3,35868
16360,MIKE,Weight of the World,1,random,ok,,trail of tears,192648,Earl Sweatshirt,Feet of Clay (Deluxe),0.21859,4,133365
16360,MIKE,Weight of the World,1,random,ok,,trail of tears,192648,Niontay,WHEREDEYAT???,0.21673,5,2631
19573,Porter Ricks,Anguilla Electrica,1,random,no_results,,,9388,,,,,
1364,Arca,&&&&&,1,random,ok,,Fossil,83691,Aphex Twin,Selected Ambient Works 85-92,0.223833,1,1408589
1364,Arca,&&&&&,1,random,ok,,Fossil,83691,Aphex Twin,Windowlicker,0.220455,2,502986
1364,Arca,&&&&&,1,random,ok,,Fossil,83691,Autechre,Tri Repetae,0.174298,3,240144
1364,Arca,&&&&&,1,random,ok,,Fossil,83691,Autechre,Amber,0.164195,4,300542
1364,Arca,&&&&&,1,random,ok,,Fossil,83691,Nuuro,All Clear,0.142348,5,8891
27184,Träden,Träden,1,random,no_results,,,5357,,,,,
25268,The Jesus and Mary Chain,Darklands,1,random,ok,,On the Wall,219911,Echo & the Bunnymen,Heaven Up Here,0.0858398,1,87648
25268,The Jesus and Mary Chain,Darklands,1,random,ok,,On the Wall,219911,Joy Division,Substance,0.0734697,2,1250620
25268,The Jesus and Mary Chain,Darklands,1,random,ok,,On the Wall,219911,Echo & the Bunnymen,Songs to Learn & Sing,0.0728745,3,375611
25268,The Jesus and Mary Chain,Darklands,1,random,ok,,On the Wall,219911,Joy Division,The Best Of,0.0696742,4,930382
25268,The Jesus and Mary Chain,Darklands,1,random,ok,,On the Wall,219911,The Fall,Hex Enduction Hour,0.0682643,5,66381
18946,Peeesseye,Pestilence & Joy,1,random,no_results,,,83,,,,,
26927,Todd Rundgren,Arena,1,random,ok,,Pissin,2523,Supertramp,Retrospectacle - The Supertramp Anthology,0.30948,1,117893
26927,Todd Rundgren,Arena,1,random,ok,,Pissin,2523,Supertramp,Crisis? What Crisis? (Remastered),0.305699,2,12961
26927,Todd Rundgren,Arena,1,random,ok,,Pissin,2523,Argent,Circus,0.299706,3,4025
13109,Keri Hilson,In a Perfect World…,1,random,ok,,Get Your Money Up,1109,Danity Kane,Welcome to the Dollhouse,0.222163,1,396841
13109,Keri Hilson,In a Perfect World…,1,random,ok,,Get Your Money Up,1109,Ciara,The Collection,0.172828,2,14747
13109,Keri Hilson,In a Perfect World…,1,random,ok,,Get Your Money Up,1109,Kelly Rowland,Here I Am,0.160575,3,128261
13109,Keri Hilson,In a Perfect World…,1,random,ok,,Get Your Money Up,1109,Ciara,Fantasy Ride (Deluxe Version),0.1567,4,5381
13109,Keri Hilson,In a Perfect World…,1,random,ok,,Get Your Money Up,1109,Cherish,Total Club Hits Vol. 2,0.154383,5,6551
22325,"Slaughter Beach, Dog",Safe and Also No Fear,1,random,ok,,Heart Attack,53206,Modern Baseball,Split,0.163519,1,18388
22325,"Slaughter Beach, Dog",Safe and Also No Fear,1,random,ok,,Heart Attack,53206,The Obsessives,The Obsessives,0.106028,2,68571
22325,"Slaughter Beach, Dog",Safe and Also No Fear,1,random,ok,,Heart Attack,53206,Pinegrove,"Amperland, NY",0.102776,3,39749
22325,"Slaughter Beach, Dog",Safe and Also No Fear,1,random,ok,,Heart Attack,53206,Pinegrove,Skylight,0.0967384,4,207997
6232,Deli Girls,I Don't Know How to Be Happy,1,random,no_results,,,32578,,,,,
25175,The Horrors,Luminous,1,random,ok,,Sleepwalk,98680,Midnight Movies,Nights EP,0.00154131,1,1371
25175,The Horrors,Luminous,1,random,ok,,Sleepwalk,98680,The High Dials,A New Devotion,0.0015413,2,1679
25175,The Horrors,Luminous,1,random,ok,,Sleepwalk,98680,Tame Impala,The Slow Rush B-Sides & Remixes [Explicit],0.00148392,3,708
25175,The Horrors,Luminous,1,random,ok,,Sleepwalk,98680,Pond,Stung! [Explicit],0.00146016,4,236
19947,Quelle Chris,Lullabies for the Broken Brain,1,random,no_results,,,5377,,,,,
18062,Odawas,The Aether Eater,1,random,ok,,Virgil,1559,Salli Lunn,Heresy and Rite,0.928578,1,392
14463,Local H,12 Angry Months,1,random,ok,,24 Hour Break-up Session,6222,Toadies,Best of Toadies Live From Paradise,0.369982,1,44409
14463,Local H,12 Angry Months,1,random,ok,,24 Hour Break-up Session,6222,Toadies,Play.Rock.Music.,0.36705,2,11389
14463,Local H,12 Angry Months,1,random,ok,,24 Hour Break-up Session,6222,Bush,Suck It And See,0.365449,3,25
14463,Local H,12 Angry Months,1,random,ok,,24 Hour Break-up Session,6222,Mudhoney,My Brother the Cow,0.364777,4,31251
8668,Frances Quinlan,Likewise,1,random,ok,,Your Reply,52044,Hop Along,"Bark Your Head Off, Dog",1.0,1,123702
8668,Frances Quinlan,Likewise,1,random,ok,,Your Reply,52044,P.S. Eliot,Introverted Romance in Our Troubled Minds,0.409239,2,47793
8668,Frances Quinlan,Likewise,1,random,ok,,Your Reply,52044,Laura Stevenson,Laura Stevenson,0.324401,3,36673
8668,Frances Quinlan,Likewise,1,random,ok,,Your Reply,52044,Waxahatchee,Cerulean Salt,0.306603,4,135769
1885,Bad Brains,Live at CBGB 1982,1,random,ok,,Redbone in the City,21526,Government Issue,Flex Your Head - Single,0.195227,1,46
1885,Bad Brains,Live at CBGB 1982,1,random,ok,,Redbone in the City,21526,Reagan Youth,A Collection of Pop Classics,0.180784,2,174290
1885,Bad Brains,Live at CBGB 1982,1,random,ok,,Redbone in the City,21526,Circle Jerks,Group Sex,0.179016,3,225337
1885,Bad Brains,Live at CBGB 1982,1,random,ok,,Redbone in the City,21526,T.S.O.L.,Dance With Me,0.177552,4,138584
910,American Analog Set,Through the 90s: Singles and Unreleased,1,random,error,No tracks found for album 'Through The 90s: Singles And Unreleased',,,,,,,
9958,Hail Mary Mallon,Are You Gonna Eat That?,1,random,no_results,,,24439,,,,,
1859,BabyTron,Bin Reaper,1,random,no_results,,,168690,,,,,
17263,namelessnumberheadman,Wires Reply,1,random,ok,,the beginning,341,The Golden Republic,The Golden Republic,0.854228,1,7287
17263,namelessnumberheadman,Wires Reply,1,random,ok,,the beginning,341,The Golden Republic,People,0.854228,2,193
17263,namelessnumberheadman,Wires Reply,1,random,ok,,the beginning,341,The Outline,"You Smash It, We'll Build Around It",0.795338,3,27409
17263,namelessnumberheadman,Wires Reply,1,random,ok,,the beginning,341,Lakota,Traditions,0.794412,4,359
16412,Mild High Club,Timeline,1,random,ok,,Note To Self,353606,Crumb,Locket,0.134413,1,586993
16412,Mild High Club,Timeline,1,random,ok,,Note To Self,353606,LOVING,If I Am Only My Thoughts,0.10442,2,520835
16412,Mild High Club,Timeline,1,random,ok,,Note To Self,353606,King Gizzard & The Lizard Wizard,Gumboot Soup,0.0997952,3,134290
16412,Mild High Club,Timeline,1,random,ok,,Note To Self,353606,Tame Impala,Currents,0.0994718,4,3422899
22264,Sizzla,Rise to the Occasion,1,random,ok,,I Was Born,61739,Capleton,One Mission,1.0,1,1701
22264,Sizzla,Rise to the Occasion,1,random,ok,,I Was Born,61739,Turbulence,Zion Riddim,0.844002,2,330
22264,Sizzla,Rise to the Occasion,1,random,ok,,I Was Born,61739,Capleton,Live in San Francisco,0.823739,3,53269
22264,Sizzla,Rise to the Occasion,1,random,ok,,I Was Born,61739,Anthony B,Live On The Battlefield,0.813406,4,1017
22264,Sizzla,Rise to the Occasion,1,random,ok,,I Was Born,61739,Anthony B,Jamming in the Streets,0.803575,5,
19880,PWR BTTM,Ugly Cherries,1,random,no_results,,,104131,,,,,
11812,Jesse Sykes & the Sweet Hereafter,Marble Son,1,random,ok,,Servant Of Your Vision,7142,Whiskeytown,Pneumonia,0.23684,1,135578
11812,Jesse Sykes & the Sweet Hereafter,Marble Son,1,random,ok,,Servant Of Your Vision,7142,16 Horsepower,Folklore,0.204452,2,64889
11812,Jesse Sykes & the Sweet Hereafter,Marble Son,1,random,ok,,Servant Of Your Vision,7142,The Jayhawks,Tomorrow The Green Grass,0.186562,3,135818
11812,Jesse Sykes & the Sweet Hereafter,Marble Son,1,random,ok,,Servant Of Your Vision,7142,Frazey Ford,Obadiah,0.184289,4,17372
11812,Jesse Sykes & the Sweet Hereafter,Marble Son,1,random,ok,,Servant Of Your Vision,7142,Songs: Ohia,Howler,0.182395,5,343
27006,Tom Zé,Postmodern Platos EP,1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Tom+Z%C3%A9&album=Postmodern+Platos+EP,,,,,,,
17712,Nils Frahm,Spaces,1,random,ok,,Improvisation For Coughs And A Cell Phone,187697,Hania Rani,Ghosts,0.100523,1,60449
17712,Nils Frahm,Spaces,1,random,ok,,Improvisation For Coughs And A Cell Phone,187697,Hania Rani,Esja,0.096032,2,108309
17712,Nils Frahm,Spaces,1,random,ok,,Improvisation For Coughs And A Cell Phone,187697,Niklas Paschburg,Oceanic,0.090268,3,54838
17712,Nils Frahm,Spaces,1,random,ok,,Improvisation For Coughs And A Cell Phone,187697,Brambles,Charcoal,0.0889894,4,139640
17712,Nils Frahm,Spaces,1,random,ok,,Improvisation For Coughs And A Cell Phone,187697,Ólafur Arnalds,Living Room Songs,0.0886182,5,317948
29803,Wiz Khalifa,Kush and Orange Juice,1,random,error,No tracks found for album 'Kush And Orange Juice',,,,,,,
8697,Frank Sinatra,Seduction: Sinatra Sings of Love,1,random,no_results,,,43231,,,,,
19045,Pete Rock,PeteStrumentals 2,1,random,ok,,You Know Dat,21187,J. Rawls,The Liquid Crystal Project II,0.262082,1,650
19045,Pete Rock,PeteStrumentals 2,1,random,ok,,You Know Dat,21187,Guru,Guru'S Jazzmatazz Vol. 4,0.249349,2,106
4608,Chris Dave and the Drumhedz,Chris Dave and the Drumhedz,1,random,no_results,,,39143,,,,,
21998,Shuggie Otis,Inter-Fusion,1,random,no_results,,,8369,,,,,
27482,Two Fingers,Two Fingers,1,random,ok,,Bad Girl,31257,Clark,05-10,0.00747024,1,23494
27482,Two Fingers,Two Fingers,1,random,ok,,Bad Girl,31257,Daedelus,Looking Ocean,0.00730054,2,627
27482,Two Fingers,Two Fingers,1,random,ok,,Bad Girl,31257,Stereo MC's,Re-Connected,0.00673995,3,24
928,Ami Dang,"Meditations Mixtape, Vol. 1",1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Ami+Dang&album=Meditations+Mixtape%2C+Vol.+1,,,,,,,
687,Alex Parks,Honesty,1,random,ok,,Moment,9309,Kate Walsh,Tim's House,0.252712,1,124436
687,Alex Parks,Honesty,1,random,ok,,Moment,9309,Slow Moving Millie,Renditions,0.184113,2,7126
687,Alex Parks,Honesty,1,random,ok,,Moment,9309,Ashley Chambliss,nakedsongs,0.0151127,3,4648
687,Alex Parks,Honesty,1,random,ok,,Moment,9309,Minnie Driver,Seastories,0.0104327,4,13949
11125,Ivan Rebroff,The Very Best of Ivan Rebroff,1,random,ok,,Ach Natascha,750,Balalaika-Ensemble Wolga,Kalinka,0.0141442,1,48
7522,Ellie Goulding,Beating Heart,1,random,no_results,,,52738,,,,,
1372,Arcade Fire,Everything Now,1,random,ok,,Signs of Life,451553,Metric,Live It Out,0.128781,1,478009
1372,Arcade Fire,Everything Now,1,random,ok,,Signs of Life,451553,Broken Social Scene,Remember The Humans,0.126425,2,27079
1372,Arcade Fire,Everything Now,1,random,ok,,Signs of Life,451553,Wolf Parade,Apologies to the Queen Mary,0.124929,3,722498
2167,Beastie Boys,The Mix-Up,1,random,ok,,14th St. Break,143764,MF DOOM,"Metalfingers Presents: Special Herbs, The Box Set Vol. 0-9",0.0402964,1,71517
26714,Thundercat,Drunk,1,random,ok,,Captain Stupido,1434097,Jamiroquai,STILLNESS IN TIME (Radio Edit),0.0572511,1,4593
26714,Thundercat,Drunk,1,random,ok,,Captain Stupido,1434097,Steve Lacy,Gemini Rights,0.0480766,2,2047688
26714,Thundercat,Drunk,1,random,ok,,Captain Stupido,1434097,高中正義,Seychelles,0.0460862,3,8303
18109,Office Culture,A Life of Crime,1,random,no_results,,,1134,,,,,
23483,Supergrass,I Should Coco,1,random,ok,,She's So Loose,1062165,Suede,Suede,0.129584,1,270361
23483,Supergrass,I Should Coco,1,random,ok,,She's So Loose,1062165,Suede,Coming Up (Remastered),0.128353,2,115361
23483,Supergrass,I Should Coco,1,random,ok,,She's So Loose,1062165,Blur,"Modern Life Is Rubbish [2LP] (Orange Vinyl, 30th Ann)",0.120333,3,3
23483,Supergrass,I Should Coco,1,random,ok,,She's So Loose,1062165,Blur,The Great Escape (30th Anniversary Edition),0.119154,4,6
23483,Supergrass,I Should Coco,1,random,ok,,She's So Loose,1062165,The Bluetones,Expecting To Fly,0.119047,5,197136
25332,The Kills,Black Rooster EP,1,random,ok,,Wait,22137,Blood Red Shoes,Fire Like This,0.129236,1,184494
25332,The Kills,Black Rooster EP,1,random,ok,,Wait,22137,Black Rebel Motorcycle Club,Baby 81,0.118869,2,398635
25332,The Kills,Black Rooster EP,1,random,ok,,Wait,22137,The Subways,Young for Eternity,0.117068,3,706547
25332,The Kills,Black Rooster EP,1,random,ok,,Wait,22137,TV on the Radio,Young Liars,0.115233,4,371090
5926,David Lee Myers,Arcane Device: Engine of Myth,1,random,error,No tracks found for album 'Arcane Device: Engine of Myth',,,,,,,
6021,De Novo Dahl,Cats & Kittens,1,random,ok,,Rhythm Phd.,363,The Wrens,The Meadowlands,0.901561,1,220207
6021,De Novo Dahl,Cats & Kittens,1,random,ok,,Rhythm Phd.,363,Scissors for Lefty,A Foggy Holiday - Carols From The SF Scene Vol. 1,0.900245,2,121
20143,Rainbow Arabia,FM Sushi,1,random,ok,,FM Sushi,5219,Lavender Mirror,Come to Your Wild Senses,0.687116,1,28
20143,Rainbow Arabia,FM Sushi,1,random,ok,,FM Sushi,5219,Fursaxa,Alone In The Dark Wood,0.68675,2,21685
20143,Rainbow Arabia,FM Sushi,1,random,ok,,FM Sushi,5219,Animal Collective,Water Curses,0.676644,3,109502
20143,Rainbow Arabia,FM Sushi,1,random,ok,,FM Sushi,5219,Nurses,Dracula,0.675138,4,48456
8862,From Quagmire,Caught in Unknowing,1,random,ok,,Viennese II,56,Sonmi,Almost Human,0.907846,1,76
8862,From Quagmire,Caught in Unknowing,1,random,ok,,Viennese II,56,Spires That in the Sunset Rise,Ancient Patience Wills It Again,0.860817,2,3047
26862,Tiny Masters of Today,Skeletons,2,random,ok,,Abercrombie Zombie,6906,The Donnas,Lookout! Freakout Episode 2,0.914365,1,157
26862,Tiny Masters of Today,Skeletons,2,random,ok,,Abercrombie Zombie,6906,The Books,I Land,0.879027,2,1502
26862,Tiny Masters of Today,Skeletons,2,random,ok,,Abercrombie Zombie,6906,Os Azuis,II,0.87541,3,455
26862,Tiny Masters of Today,Skeletons,2,random,ok,,Abercrombie Zombie,6906,The White Stripes,De Stijl,0.865011,4,637599
17929,Nostalgia 77 & The Monster,The Taxidermist,1,random,no_results,,,173,,,,,
20748,Robert Poss,Distortion Is Truth,1,random,ok,,Where Do Things Stand,171,Brinstaar,Infotswetock,0.977277,1,272
20748,Robert Poss,Distortion Is Truth,1,random,ok,,Where Do Things Stand,171,Ulver,Shadows of the Sun,0.922968,2,184154
20748,Robert Poss,Distortion Is Truth,1,random,ok,,Where Do Things Stand,171,The Cherry Blues Project,Dead Hours,0.917753,3,177
6930,Downtown Boys,Cost of Living,1,random,no_results,,,14546,,,,,
7816,Erick Morillo,My World,1,random,ok,,Intro,15200,Kaskade,Here and Now,0.991372,1,61458
7816,Erick Morillo,My World,1,random,ok,,Intro,15200,Nneka,12 Inch Lovers (Sampler 4),0.989995,2,7
13577,Kurt Vile,b'lieve i'm goin down,1,random,error,"No tracks found for album ""b'lieve i'm goin down""",,,,,,,
11114,Ital,Endgame,1,random,ok,,Black Dust,5106,Roll the Dice,Stellate 2,0.0484566,1,497
11114,Ital,Endgame,1,random,ok,,Black Dust,5106,joergmueller,Peel and Dub in Half,0.0386745,2,377
6294,Department of Eagles,Archive 2003–2006,1,random,error,No tracks found for album 'Archive 2003–2006',,,,,,,
22123,Silvery,Thunderer & Excelsior,1,random,ok,,Orders,456,Grown Up Avenger Stuff,Disagreements With Gravity,1.0,1,66
22123,Silvery,Thunderer & Excelsior,1,random,ok,,Orders,456,King Adora,Vibrate You,0.956785,2,11211
22123,Silvery,Thunderer & Excelsior,1,random,ok,,Orders,456,David Vandervelde,Checkin' Out My Baby,0.956707,3,368
22123,Silvery,Thunderer & Excelsior,1,random,ok,,Orders,456,Pulp,This Is Hardcore Deluxe Edition (2 CD ),0.874548,4,98845
22123,Silvery,Thunderer & Excelsior,1,random,ok,,Orders,456,FFS,FFS (Deluxe Edition),0.843722,5,70177
19718,Prinzhorn Dance School,Clay Class,1,random,ok,,Turn Up The Light,12916,The Cribs,In the Belly of the Brazen Bull,0.0154684,1,57538
19718,Prinzhorn Dance School,Clay Class,1,random,ok,,Turn Up The Light,12916,The Vaccines,Come Of Age (Deluxe Edition),0.0152903,2,5189
19718,Prinzhorn Dance School,Clay Class,1,random,ok,,Turn Up The Light,12916,New Cassettes,Winterhead,0.0152309,3,3343
15986,Megafaun,Megafaun,1,random,ok,,Resurrection,55053,Horse Feathers,House With No Home,0.284144,1,178314
15986,Megafaun,Megafaun,1,random,ok,,Resurrection,55053,The Rural Alberta Advantage,Departing,0.276299,2,56850
15986,Megafaun,Megafaun,1,random,ok,,Resurrection,55053,Father John Misty,Fear Fun,0.233643,3,723917
15986,Megafaun,Megafaun,1,random,ok,,Resurrection,55053,Dawes,Nothing Is Wrong,0.230894,4,116547
15986,Megafaun,Megafaun,1,random,ok,,Resurrection,55053,The Mountain Goats,The Coroner's Gambit,0.220721,5,129268
7266,Echaskech,Shatterproof,1,random,ok,,Low Pressure,10805,Kalabi,Rainbow Snow,1.0,1,2165
7266,Echaskech,Shatterproof,1,random,ok,,Low Pressure,10805,Art of Noise,Reduction,0.0197067,2,2165
7266,Echaskech,Shatterproof,1,random,ok,,Low Pressure,10805,Akira Kiteshi,Cheyne Stokes,0.019706,3,2072
7266,Echaskech,Shatterproof,1,random,ok,,Low Pressure,10805,Kid Spatula,Meast,0.019706,4,4949
25752,The Osmonds,The Very Best of The Osmonds,1,random,ok,,One Bad Apple,2318,Donny Osmond,Osmondmania!,0.813323,1,1573
25752,The Osmonds,The Very Best of The Osmonds,1,random,ok,,One Bad Apple,2318,Billy Preston,That's The Way God Planned It,0.54116,2,12157
25752,The Osmonds,The Very Best of The Osmonds,1,random,ok,,One Bad Apple,2318,Donny Osmond,Very Best Of The Osmonds,0.481463,3,2914
25752,The Osmonds,The Very Best of The Osmonds,1,random,ok,,One Bad Apple,2318,Maureen McGovern,The Morning After,0.411314,4,545
25752,The Osmonds,The Very Best of The Osmonds,1,random,ok,,One Bad Apple,2318,Tony Orlando & Dawn,The Definitive Collection,0.379153,5,28960
21352,Santi,Mandy & the Jungle,1,random,no_results,,,14554,,,,,
9865,Guilty Simpson,Detroit's Son,1,random,no_results,,,9755,,,,,
10892,iLoveMakonnen,Drink More Water 6,1,random,no_results,,,12533,,,,,
5573,Damien Jurado,Where Shall You Take Me,1,random,error,No tracks found for album 'Where Shall You Take Me',,,,,,,
19544,Porcelain Raft,Permanent Signal,1,random,ok,,Echo,21296,Young Galaxy,Ultramarine,0.415428,1,63220
19544,Porcelain Raft,Permanent Signal,1,random,ok,,Echo,21296,Pure X,Crawling up the Stairs,0.342844,2,14044
19544,Porcelain Raft,Permanent Signal,1,random,ok,,Echo,21296,Pure Bathing Culture,Moon Tides,0.3357,3,40777
19544,Porcelain Raft,Permanent Signal,1,random,ok,,Echo,21296,Craft Spells,Gallery,0.266944,4,36235
24670,The Damned,Neat Neat Neat: The Alternative Anthology,1,random,no_results,,,3578,,,,,
5749,Darren Hayes,Secret Codes and Battleships,1,random,ok,,God Walking Into the Room,10969,Mika,"Songbook, Volume 1",0.0570699,1,204
5749,Darren Hayes,Secret Codes and Battleships,1,random,ok,,God Walking Into the Room,10969,Mika,The Origin of Love,0.0384753,2,117199
13532,Krexx Nv,The Dungeons Depths,1,random,no_results,,,1,,,,,
28997,Velha Guarda da Portela,Tudo azul,1,random,error,No tracks found for album 'Tudo Azul',,,,,,,
8412,Fitz and the Tantrums,Pickin' Up the Pieces,1,random,ok,,Winds Of Change,225120,Gin Wigmore,Gravel & Wine,0.0790367,1,154523
8412,Fitz and the Tantrums,Pickin' Up the Pieces,1,random,ok,,Winds Of Change,225120,Lostboycrow,Valleyheart,0.0720997,2,114899
8412,Fitz and the Tantrums,Pickin' Up the Pieces,1,random,ok,,Winds Of Change,225120,Surfaces,Rooftops,0.0681862,3,9876
8412,Fitz and the Tantrums,Pickin' Up the Pieces,1,random,ok,,Winds Of Change,225120,Lake Street Dive,Bad Self Portraits,0.0679292,4,260644
29828,Wolf Eyes,I Am a Problem: Mind in Pieces,1,random,no_results,,,8015,,,,,
15044,Madonna,Celebration,1,random,ok,,La Isla Bonita,583302,Laura Branigan,Self Control,0.404585,1,668729
15044,Madonna,Celebration,1,random,ok,,La Isla Bonita,583302,Cyndi Lauper,She's So Unusual,0.338978,2,1993358
15044,Madonna,Celebration,1,random,ok,,La Isla Bonita,583302,Michael Jackson,The Essential Michael Jackson,0.299812,3,1282701
15044,Madonna,Celebration,1,random,ok,,La Isla Bonita,583302,Michael Jackson,Thriller 25 Super Deluxe Edition,0.298638,4,1969202
15044,Madonna,Celebration,1,random,ok,,La Isla Bonita,583302,Whitney Houston,The Greatest Hits,0.287249,5,340608
16906,Mountains,Centralia,2,random,ok,,Living Lens,20818,Suso Saiz,Resonant Bodies,0.0940693,1,99276
16906,Mountains,Centralia,2,random,ok,,Living Lens,20818,Eluvium,When I Live by the Garden and the Sea,0.0932394,2,17515
16906,Mountains,Centralia,2,random,ok,,Living Lens,20818,Last Days,Late Night Tales - Jon Hopkins,0.0906705,3,4304
16146,Metz,Atlas Vending,1,random,no_results,,,46401,,,,,
27958,Various Artists,Calypsoul 70: Caribbean Soul & Calypso Crossover 1969-1979,1,random,error,No tracks found for album 'Calypsoul 70: Caribbean Soul & Calypso Crossover 1969-1979',,,,,,,
16533,Miracle Fortress,Five Roses,1,random,ok,,Little Trees,60641,Young Galaxy,Young Galaxy,0.056006,1,59139
16533,Miracle Fortress,Five Roses,1,random,ok,,Little Trees,60641,Stars,Set Yourself on Fire,0.0547137,2,732286
16533,Miracle Fortress,Five Roses,1,random,ok,,Little Trees,60641,Handsome Furs,Sound Kapital,0.0525111,3,56388
16533,Miracle Fortress,Five Roses,1,random,ok,,Little Trees,60641,Hooded Fang,Tosta Mista,0.0523645,4,15583
22185,Single Frame,Wetheads Come Running,1,random,ok,,In the Ground,2998,Tom Vek,I Ain't Saying My Goodbyes,0.856419,1,7117
22185,Single Frame,Wetheads Come Running,1,random,ok,,In the Ground,2998,Two Door Cinema Club,Four Words to Stand On,0.85176,2,140745
22185,Single Frame,Wetheads Come Running,1,random,ok,,In the Ground,2998,Hail Social,Modern Love And Death,0.848834,3,2696
